id,price_doc
36238,5826404.885678707
36239,5305549.118617749
36240,6679427.108231143
36241,6183101.192632337
36242,13311184.909541449
36243,7476377.987020189
36244,8562842.068953022
36245,3402640.1952542756
36246,9101855.149319235
36247,10823234.966562726
36248,4231837.8427539915
36249,8184734.908472106
36250,9411869.003116991
36251,4449095.820746097
36252,5867719.331843951
36253,7034518.414077128
36254,5447902.075080982
36255,4066892.794426239
36256,5668907.9445551615
36257,5103121.276101381
36258,5993482.522169277
36259,5570799.2845212985
36260,5303930.945045997
36261,4330856.8989076065
36262,6206421.073221724
36263,5820669.244664247
36264,6262924.968015412
36265,5134356.421841114
36266,7640183.632984581
36267,7141787.890352083
36268,14088079.133255424
36269,8565749.949308785
36270,6225894.946368523
36271,9605594.843835475
36272,2709387.341543342
36273,6787643.353309928
36274,5425591.1271083085
36275,8954499.626948573
36276,4767589.481429717
36277,6757153.753083606
36278,4662834.261425727
36279,6320745.6318622
36280,6354395.515429205
36281,6317695.826833839
36282,3514776.9388264297
36283,4947982.333381578
36284,16581710.504855596
36285,5573193.41405595
36286,4699610.883532915
36287,7256464.346489945
36288,5565157.631285889
36289,7768791.836818738
36290,14405637.567848222
36291,5479312.960696453
36292,6349384.25496468
36293,9081991.263534555
36294,15296958.167689037
36295,4697085.152730525
36296,6475656.689175519
36297,8147776.530841401
36298,11439127.91951569
36299,6179139.329624252
36300,4193838.935155905
36301,5759232.058969844
36302,7770308.029594611
36303,10311627.569893785
36304,8418119.584348023
36305,6065407.639994165
36306,8944718.517583735
36307,5658464.34444063
36308,7133068.781441732
36309,10799731.483020762
36310,3472611.4020523853
36311,6057964.6588006
36312,6811666.029005418
36313,6441962.367587903
36314,5931896.831536618
36315,6506482.325538403
36316,5095753.044410191
36317,5209362.9583663205
36318,3494094.2060392196
36319,7379954.544699927
36320,4911998.806794901
36321,5318032.992057161
36322,6858915.399052305
36323,5108557.991874859
36324,14907223.043675344
36325,7757357.449866331
36326,4379150.07624154
36327,6484945.556151017
36328,10542407.843827404
36329,4797785.59725509
36330,6531633.246701382
36331,7547902.710635907
36332,7600222.551238835
36333,6029093.128956939
36334,7057541.711362947
36335,6323389.979301674
36336,7934934.280566018
36337,14149417.99737133
36338,6153586.228756453
36339,5569386.8272462515
36340,6591317.366393715
36341,2666751.889701879
36342,15321492.48474352
36343,5516194.398341798
36344,6102179.35169937
36345,11662005.88958757
36346,4809209.225749663
36347,5841232.187572008
36348,5262957.934527616
36349,8239277.413910412
36350,41036402.40548446
36351,5064052.225343325
36352,4467542.06301755
36353,6925577.835973897
36354,4446878.88061665
36355,7549808.040543384
36356,6484682.223065072
36357,8342605.298423038
36358,8571162.159497919
36359,7870203.531300965
36360,6005430.928686175
36361,6235565.437682333
36362,7805482.46225211
36363,6380899.978715275
36364,5312090.160495964
36365,5097755.88055884
36366,6404561.116083
36367,9084231.763499483
36368,8946341.34640272
36369,7797440.60143247
36370,4611193.168293608
36371,8688337.477999343
36372,10816901.185473021
36373,10300493.90012267
36374,4800028.000103619
36375,5908276.720806808
36376,6633347.967444911
36377,7684156.667420867
36378,16315431.446298523
36379,6583492.010433128
36380,9706663.993465701
36381,6081956.326679378
36382,9267995.877891198
36383,6972954.996835046
36384,5893265.74467551
36385,9289259.03142134
36386,6160635.162524689
36387,6473530.342897042
36388,6391320.781416844
36389,8428213.933301222
36390,6193936.686512085
36391,5500718.526779989
36392,3757584.375963997
36393,24297451.716187302
36394,4133317.687678405
36395,8427316.873876624
36396,10093528.663121682
36397,4742699.851324382
36398,6457589.512490203
36399,11807914.189322123
36400,6824080.301422532
36401,5057704.318340235
36402,10815115.29561216
36403,6755430.191089976
36404,8180839.051014397
36405,6190162.347439055
36406,11697252.393901084
36407,7392573.936856449
36408,7359691.910538449
36409,6023366.501537151
36410,8206783.747522218
36411,4110476.320403149
36412,6312858.14608584
36413,5903238.923199157
36414,5659028.125898669
36415,6132131.665712306
36416,6284710.699795449
36417,7259019.926530213
36418,5075149.600385746
36419,3839513.8737572017
36420,5498659.213356962
36421,5246301.016089855
36422,7897791.040263922
36423,7442225.745267156
36424,6186291.263690393
36425,4147625.3758473066
36426,4869019.412554625
36427,4108231.9182494264
36428,13045395.467725752
36429,6170660.271737761
36430,8481860.641038932
36431,4075200.238788421
36432,7595721.559179632
36433,7431839.421808578
36434,6701716.6056621885
36435,6787464.133210769
36436,2983714.556815609
36437,8611167.596171832
36438,27250542.84181153
36439,3607519.217602668
36440,5806442.8854323765
36441,6008167.993324396
36442,10897149.207720818
36443,7294213.017835279
36444,5117729.037592234
36445,11445048.19464052
36446,6839842.821499109
36447,4979837.729215713
36448,13193878.115039427
36449,15267672.832954148
36450,6820098.907830223
36451,11361015.974300312
36452,4658457.425385895
36453,9037228.567822054
36454,3716071.6949006445
36455,4538732.555381463
36456,5271271.344066114
36457,6205490.617761118
36458,24021940.852679797
36459,9611820.58095309
36460,12122787.564334039
36461,4522271.980275246
36462,5240188.948417796
36463,5273089.04518976
36464,9841175.385170303
36465,6677639.22861023
36466,5461801.684990229
36467,4553892.247837714
36468,5531279.44562894
36469,6926460.471771342
36470,9076971.865503114
36471,12546051.440304361
36472,7308535.877473796
36473,5596045.669895897
36474,4929152.4201514935
36475,5299661.400217169
36476,4979293.032973215
36477,5997851.506603962
36478,9371060.154049445
36479,5947466.724286044
36480,8020825.338535028
36481,7572020.662696796
36482,5623533.346051732
36483,6092042.278273777
36484,7260243.041273066
36485,11713030.305477982
36486,6701700.731609244
36487,9710946.63187712
36488,5984587.071225602
36489,6757941.098085575
36490,7061467.059676102
36491,10695758.315731462
36492,6203261.089981341
36493,5918608.807955723
36494,8277993.18664268
36495,5304170.003823266
36496,5612122.691851928
36497,5411972.305095596
36498,7226755.03235985
36499,9315335.991623895
36500,5168150.328412822
36501,7708020.687302698
36502,7830231.17260008
36503,6042816.177028271
36504,5978565.414105018
36505,7093570.3664965285
36506,11378639.036128948
36507,10474759.231058542
36508,6336706.120270583
36509,6994202.057831717
36510,13321000.703379028
36511,4897880.497920263
36512,4698474.695361995
36513,14739448.031291662
36514,7291196.950082089
36515,10906480.060357502
36516,4006525.0975192864
36517,5515050.855778285
36518,7223826.757715491
36519,5881379.589220996
36520,10803980.769991523
36521,5801776.916099272
36522,5190995.84426258
36523,8052902.118588971
36524,6362132.32007778
36525,5064690.659576858
36526,4467769.694014574
36527,7454917.3663449185
36528,5230453.615164143
36529,6239467.971701103
36530,23338709.771922585
36531,5738024.543964544
36532,6389671.8324204255
36533,6754516.829949044
36534,12953171.094719281
36535,32134344.639557775
36536,4925625.289366532
36537,4447543.632785624
36538,12316436.548540384
36539,6552012.884445313
36540,6523907.647161434
36541,5137365.942695452
36542,5524492.132472916
36543,5668624.174542685
36544,6291684.250799715
36545,5722407.594129647
36546,5045028.178313846
36547,10378541.030969216
36548,9445558.610819241
36549,5809155.179876272
36550,7222219.65973324
36551,5676867.248315513
36552,4972608.808702114
36553,6066867.082311621
36554,11052667.202876877
36555,5097755.88055884
36556,5059515.278740005
36557,6138079.615284123
36558,3152488.416269101
36559,5133760.930038261
36560,7815606.650636409
36561,4554022.509162597
36562,6399716.846726037
36563,8134760.230688702
36564,6113694.40558166
36565,9012940.667932807
36566,1817143.435383367
36567,6118038.760615028
36568,11340237.006949784
36569,5465264.459921808
36570,5890483.7450186955
36571,12955772.025920216
36572,5290561.6588602485
36573,5360219.570125208
36574,4005800.5657113646
36575,9517412.673748104
36576,6134072.416387656
36577,5383687.304448922
36578,7285442.395874847
36579,4720193.2710807435
36580,9563484.344768563
36581,4734596.695524182
36582,4454052.074247412
36583,5784064.890562264
36584,5778302.584107303
36585,6331170.547297512
36586,6448087.822806036
36587,12736333.057822628
36588,14762969.40973558
36589,6675429.243750132
36590,6139367.902043887
36591,5012446.309038846
36592,6040548.05910856
36593,5383687.304448922
36594,6374631.077297058
36595,6754371.060987575
36596,5583931.024903428
36597,2985342.122023735
36598,4418507.8300197795
36599,4973843.978588786
36600,5243653.761805041
36601,5223569.988619407
36602,6300380.234259438
36603,4835170.29890849
36604,11445116.798060449
36605,10958308.309661157
36606,6114327.205384267
36607,6779531.85989936
36608,3818289.7737231567
36609,9680613.643619142
36610,5830158.016471769
36611,7644596.774802309
36612,7294423.399206156
36613,8503955.013151495
36614,6457737.4296929585
36615,14440173.773984589
36616,5438274.459153865
36617,5883228.3745340025
36618,4400662.079933619
36619,7730607.706266331
36620,4410785.1308523705
36621,5839083.497292702
36622,14497537.190122021
36623,7440783.274227022
36624,6085857.895807094
36625,10978174.291652938
36626,7036206.148783518
36627,5691986.332528467
36628,6096234.331808421
36629,9158508.469765283
36630,4526874.678225866
36631,5506733.745772683
36632,8006773.151678735
36633,6881174.458289548
36634,14078985.821963737
36635,12949536.050200684
36636,10799372.843539536
36637,10984945.541317936
36638,5854238.738619616
36639,4481238.293013185
36640,2643212.441401706
36641,7716255.362860754
36642,8393447.14610696
36643,5586622.188091541
36644,7107543.256186325
36645,10063255.808033375
36646,6848508.340528233
36647,7608711.879290055
36648,8998088.26007077
36649,7063192.684330081
36650,5130041.106829603
36651,6711416.723761635
36652,9170586.73913956
36653,7011541.411643995
36654,13769302.098936757
36655,7556469.166474397
36656,11718257.743983697
36657,5560014.240263284
36658,3916419.7030468094
36659,4083668.3901283573
36660,6299992.594586916
36661,7762607.47782197
36662,6632716.768333777
36663,14231061.76118381
36664,6330547.339650232
36665,5370673.524760029
36666,4887916.307217001
36667,4596698.652148613
36668,4223855.483781524
36669,12685575.113905106
36670,6165997.663421324
36671,11101185.100641837
36672,5482208.107270041
36673,5682661.989480139
36674,11489287.176273169
36675,7102474.760018349
36676,9105123.833153758
36677,13546262.993933314
36678,5835568.303677793
36679,8198670.809988062
36680,6699815.850995372
36681,5899533.269540933
36682,10857390.477722852
36683,6111403.782976481
36684,7288777.674738159
36685,6803370.7889695605
36686,11470763.630348036
36687,13278737.060110858
36688,7199177.934406681
36689,7507735.697171124
36690,4564390.6984780785
36691,7240408.185810118
36692,12342789.724423205
36693,4563950.118451558
36694,6763319.223710843
36695,7784833.182783403
36696,8812406.650457915
36697,9184248.139770165
36698,9647686.69133481
36699,6687948.070958898
36700,4044199.366346521
36701,5510735.021905542
36702,6227908.136374797
36703,5957479.518319121
36704,5949693.638800896
36705,7720371.880651981
36706,7397942.776878336
36707,3971988.0520842797
36708,7452897.1530414075
36709,7253974.160711285
36710,7234071.270044422
36711,4999049.170452084
36712,5525220.8588134805
36713,5921534.759109823
36714,5867664.750557538
36715,8294398.958756622
36716,7029093.551579869
36717,8420641.61175418
36718,4385003.937181103
36719,15777619.435267936
36720,7706302.873958614
36721,4866879.240200586
36722,7023788.32733235
36723,4321492.40922501
36724,12452333.073360771
36725,6207759.819501856
36726,5884542.348244324
36727,10144432.612218577
36728,6186291.263690393
36729,3691800.951064478
36730,6537946.655768738
36731,6088097.091554146
36732,6361011.68061807
36733,7783037.150837008
36734,10004454.647932468
36735,8698405.466636797
36736,7596452.237847617
36737,9267555.592860075
36738,8962837.710211707
36739,5629639.703606072
36740,4526028.330821464
36741,5425009.369093145
36742,11049583.539328102
36743,6291640.526600638
36744,7904818.242511649
36745,4632841.203155883
36746,7463842.0378231155
36747,12946857.16418485
36748,7463387.060417995
36749,7418357.392084387
36750,13029037.46460851
36751,5181403.166030874
36752,7874397.2606105665
36753,6480987.35388489
36754,8716332.11518112
36755,6762124.209924486
36756,7256329.360178439
36757,12968224.953977408
36758,5910025.957801154
36759,4834689.262280033
36760,5343487.077081486
36761,8732062.650812056
36762,7140557.078944588
36763,3416714.8820822267
36764,6790218.45556288
36765,7603786.112156145
36766,14981256.70787223
36767,5069613.074524397
36768,10966792.336503332
36769,5619294.953184676
36770,29984547.50319718
36771,5851531.457064328
36772,9017454.521965599
36773,7690803.67668199
36774,4477562.989266831
36775,8212614.889527215
36776,11231105.066321768
36777,7721396.314402782
36778,11187822.460974436
36779,6476350.603536044
36780,6089858.143206859
36781,5199358.779064249
36782,6604216.99540245
36783,4536890.692236332
36784,5859072.915776392
36785,6104878.728637442
36786,6028889.856434481
36787,6171307.8048464395
36788,4913555.1139510535
36789,5979805.409015128
36790,6003754.649941022
36791,5834211.594140977
36792,12655103.707408592
36793,4818418.474292268
36794,3933005.009583974
36795,7745269.867560253
36796,9373262.638250295
36797,8943126.108215397
36798,5856936.752232162
36799,5995784.635082442
36800,9614860.77891933
36801,6966780.744439042
36802,5844911.672906749
36803,10661951.848033847
36804,5334750.531568443
36805,5047863.386473202
36806,8843889.978199312
36807,7399319.513980427
36808,4226477.135934163
36809,16455357.052192878
36810,5543762.893432068
36811,4808193.107127363
36812,3460669.7215583944
36813,5629263.965359189
36814,9158577.991074478
36815,19781748.83797317
36816,6263340.645526864
36817,4041167.3920488884
36818,7232748.263386334
36819,6090744.328729639
36820,5111249.0504818
36821,5603606.627341668
36822,11899886.531242918
36823,7037214.7211738285
36824,3316700.5245195446
36825,14724940.1515084
36826,4658728.339797373
36827,7130047.228083109
36828,8051204.316541526
36829,5433372.4158462165
36830,7984696.380111018
36831,11938044.644725235
36832,7789642.637522569
36833,9481684.362022694
36834,5601948.394360143
36835,3647300.1135597853
36836,4573403.426576999
36837,6418137.838612832
36838,7363559.171412962
36839,12587441.955776377
36840,5449644.929431806
36841,10557060.681232095
36842,7801784.415704932
36843,6151709.870500703
36844,5698856.1271967385
36845,7742504.596136289
36846,9427626.15598798
36847,5511683.456528778
36848,7658932.989757904
36849,7160383.047538302
36850,6674462.01463074
36851,5980323.6976620965
36852,5441824.364740011
36853,5750990.841238007
36854,11478437.473718707
36855,7078298.973037396
36856,5094679.496782715
36857,6744633.926103419
36858,4939304.90301657
36859,4335963.782499591
36860,8491169.082469251
36861,3760275.4502593544
36862,6710163.8912621355
36863,4707573.36761174
36864,13067371.176493974
36865,5476276.74947906
36866,9525958.998800043
36867,6020039.99707024
36868,5517538.681497873
36869,2931685.511997683
36870,6196288.425227017
36871,6835003.895168076
36872,7346906.490292048
36873,10847888.090364622
36874,10810808.623481613
36875,6702721.367324551
36876,3310970.457534318
36877,7838413.215423342
36878,13364980.371978974
36879,7496031.758441603
36880,3818625.502082534
36881,13791225.999174694
36882,10021525.914503036
36883,4456340.461514001
36884,6989361.366779739
36885,3558153.844942144
36886,7183392.5431867745
36887,8997324.056955732
36888,6116231.838939464
36889,5396329.984799168
36890,9280141.907308899
36891,6321313.077205864
36892,5460875.11811916
36893,5130865.982426485
36894,4142839.5224814625
36895,10939014.566615922
36896,6688824.996215894
36897,6052846.336891523
36898,9419809.85025785
36899,9660857.065834645
36900,5953406.125872427
36901,4052802.4990918073
36902,5909207.302463373
36903,17405024.1995493
36904,6037802.673659232
36905,5314195.311953874
36906,4907608.9859539345
36907,8580504.914991103
36908,10191333.777752282
36909,11448494.364249643
36910,6029517.855244467
36911,7154095.62708596
36912,12088858.837768508
36913,9769943.15458725
36914,6427194.793813468
36915,5708675.357749869
36916,28945066.914426804
36917,6024833.022050086
36918,8909837.062685227
36919,5401844.486039943
36920,4999363.288479872
36921,6190756.1358856885
36922,5208429.214184387
36923,7928205.839966588
36924,6583775.03394191
36925,6583492.010433128
36926,6026118.916908015
36927,12769380.729613135
36928,5070327.990705057
36929,5226801.2189417705
36930,7730607.706266331
36931,7918372.186047822
36932,8473403.711574191
36933,9056217.560624177
36934,10241167.156777492
36935,10710114.586124657
36936,5032217.476950067
36937,8688727.484183047
36938,6146003.26501594
36939,6165979.605416673
36940,8296057.1186899915
36941,4396516.665568006
36942,5722055.073519326
36943,5134192.80573538
36944,6506465.504155572
36945,10937257.960501544
36946,6779560.999256291
36947,5193697.169172635
36948,6386966.921193972
36949,13124054.119913453
36950,5426438.874639627
36951,13889073.912428504
36952,9086186.947856784
36953,15772996.142125312
36954,3880705.817110766
36955,5031461.633829196
36956,5315235.102286069
36957,6175174.600643472
36958,6434292.880921082
36959,9679964.84057026
36960,8557504.86349215
36961,5682618.986973461
36962,6054541.510085097
36963,6403533.021098064
36964,13391010.91818005
36965,5913601.819114592
36966,6279296.113406113
36967,6746101.113981835
36968,5607124.723116923
36969,6115993.401867596
36970,6588787.512125534
36971,15085650.66435616
36972,5147227.928507154
36973,9231773.063754734
36974,8479060.605575414
36975,5768956.5481132455
36976,12443299.167371789
36977,5221626.028624522
36978,7617405.871778716
36979,4228509.351124339
36980,7092733.530278823
36981,3290071.354308184
36982,5594928.028012594
36983,6101016.216428391
36984,5408186.660682366
36985,6136059.33671485
36986,4996071.943561221
36987,9113310.216169108
36988,8053940.987708257
36989,4059215.921867849
36990,6929627.666276553
36991,7481895.853523694
36992,7541730.599328905
36993,5252605.1243335
36994,6488672.481776798
36995,7041344.36385102
36996,7736853.409307907
36997,9442451.311843984
36998,11540952.421696823
36999,6168525.059390616
37000,7645957.458633628
37001,7808287.326115232
37002,5701056.648413233
37003,7841246.40801686
37004,11866690.949463159
37005,5572512.339270829
37006,10732531.0401031
37007,7106184.274007286
37008,8180492.439192554
37009,6911562.88027358
37010,5243949.331845605
37011,6116068.177589388
37012,6589003.2439065315
37013,7145283.893538807
37014,9277657.637781354
37015,8077089.35495724
37016,8558897.081184875
37017,10499589.33287297
37018,6578772.613182533
37019,5051336.891883648
37020,3579964.993938428
37021,11836720.591569327
37022,5515975.4107693285
37023,4843918.685692467
37024,11096842.807917252
37025,5744146.827384828
37026,5691873.134670554
37027,5895480.284724961
37028,4036956.6490607923
37029,11246151.67099017
37030,7456121.924729786
37031,5752799.059088026
37032,12429624.567000402
37033,47928335.237151146
37034,12956216.842384199
37035,13017173.664004648
37036,13341756.63567769
37037,9682098.508558216
37038,4089155.5964471768
37039,6649693.465643315
37040,8691943.793038534
37041,7255295.975189171
37042,4299819.280689326
37043,6705617.453836907
37044,9029422.891137904
37045,5014371.308394204
37046,5983357.8952892795
37047,10262405.569260877
37048,5443230.773659878
37049,3938237.4953349144
37050,6600281.764917309
37051,9824940.276587266
37052,5743992.148853822
37053,8913301.826981042
37054,8607306.077054178
37055,5564673.602493927
37056,4287521.100416105
37057,5028752.757609526
37058,5437771.891102631
37059,8945223.252903525
37060,5615368.7689732
37061,4558939.519417625
37062,6603910.581108082
37063,11033914.474133926
37064,12013026.212245364
37065,6748211.325649853
37066,5795884.080098518
37067,4978598.668432716
37068,10104302.193690624
37069,6273853.694669958
37070,5672020.594284103
37071,9851986.340743512
37072,6897283.250501574
37073,5909085.537502476
37074,7861478.734943122
37075,4969805.289037762
37076,25540856.101360973
37077,5321911.696118351
37078,4515046.549652666
37079,5429307.02994779
37080,4107789.810804406
37081,4553892.247837714
37082,6186291.263690393
37083,3122274.306637463
37084,6235565.437682333
37085,5086698.566529405
37086,5170501.8369728
37087,6184184.00251725
37088,7881070.325407595
37089,11476309.370497767
37090,6662612.276714878
37091,8454125.519765304
37092,7346468.132447366
37093,4914995.368159516
37094,8057834.171685652
37095,5372785.249575145
37096,3997330.0322999074
37097,9051641.92205488
37098,6996790.452625454
37099,6786613.618137744
37100,6506363.995222387
37101,7077391.788458742
37102,6297777.652617009
37103,5121217.50562088
37104,6765933.618215736
37105,8388394.9312687395
37106,5189878.299857897
37107,5594894.894779239
37108,6167270.430860045
37109,7439753.448914486
37110,5952803.510724998
37111,5186971.762168256
37112,7864064.149932079
37113,5038318.103979956
37114,7501399.913278861
37115,10761319.95630455
37116,5416057.568531405
37117,6146680.653809815
37118,4603166.421829654
37119,12725199.784854813
37120,5157325.948638918
37121,7304531.220094652
37122,8364162.76637416
37123,6988232.091480149
37124,5492657.857078588
37125,9017266.399900096
37126,9239916.412221761
37127,5682503.477831661
37128,8696544.634298643
37129,6277910.115791404
37130,3483108.9525300288
37131,10717040.381013706
37132,6115525.730994656
37133,5504179.066349517
37134,18609592.280033868
37135,3868755.807475978
37136,6614144.816563421
37137,7186717.949163108
37138,5394327.693794195
37139,5933472.286033547
37140,4843918.685692467
37141,6332527.185325832
37142,5495422.047997469
37143,15756757.398189701
37144,9565271.894300986
37145,3575506.7410921715
37146,6475883.580384704
37147,4731251.150610089
37148,7607340.9841356175
37149,7640520.196894516
37150,9321425.710611124
37151,10671072.740957957
37152,18940739.696054313
37153,5851393.909834314
37154,9242575.9292054
37155,10803099.396580828
37156,10909785.154969428
37157,10336886.31362282
37158,3997172.48882456
37159,5730585.539437553
37160,9220127.44060725
37161,8229677.477519345
37162,6702237.881527535
37163,4854117.33737217
37164,8279317.392810622
37165,8230446.233109029
37166,4491909.6320710145
37167,5052934.514754462
37168,6505989.070280653
37169,10040918.536375253
37170,7025071.884802436
37171,7059144.543891638
37172,6703407.842867977
37173,4046063.539962559
37174,7426657.365644927
37175,13432208.233721307
37176,6564260.344932284
37177,5383687.304448922
37178,8476977.75485586
37179,5408186.660682366
37180,4496080.980068769
37181,6607649.876770529
37182,6527253.362234567
37183,6443618.29128034
37184,6911292.783186966
37185,5124412.56407966
37186,7102125.891134337
37187,4928309.697905646
37188,5585893.013449877
37189,5215730.411132193
37190,6463824.575404177
37191,6521440.564358499
37192,10652742.654677905
37193,10201076.103828652
37194,4331495.213762777
37195,8799086.585377587
37196,6341776.091407157
37197,5766450.380284567
37198,33773159.16863078
37199,6749629.686264022
37200,5368192.522891839
37201,9031897.681116154
37202,17560537.445355542
37203,6991550.755511125
37204,6066295.124478929
37205,6533826.829119294
37206,10267915.861904154
37207,6297441.870177742
37208,7027632.24771442
37209,4624860.489263818
37210,7893619.150887926
37211,6192356.200289024
37212,8781712.404272083
37213,7486082.227563001
37214,10186538.445303379
37215,8701345.997567292
37216,8205784.855984628
37217,10332908.143354127
37218,5822800.9399411725
37219,8445279.739140054
37220,7604166.455627058
37221,2623847.9582416723
37222,11094130.342311865
37223,3915773.730868565
37224,4530586.7676144205
37225,4378225.654542577
37226,12261008.938942902
37227,15791441.981805528
37228,5558814.958815462
37229,4398637.533525942
37230,5317206.263203182
37231,7794235.457427252
37232,15315648.615411198
37233,5059124.4349408
37234,7236268.104220462
37235,13130526.699384607
37236,5830827.918525249
37237,7742843.879191657
37238,5516761.037173239
37239,7679133.557922159
37240,6715358.87989545
37241,5485303.308518209
37242,7894407.330106444
37243,5931875.371726139
37244,6218825.816058322
37245,4898646.643392936
37246,4578018.025929924
37247,7862333.642628638
37248,7809051.338517426
37249,4323224.927164767
37250,6078861.661946918
37251,6343363.340368532
37252,5676506.673370418
37253,3602093.657854137
37254,6022315.310943056
37255,7774018.1320217755
37256,6748026.061236686
37257,7643105.049143481
37258,5937432.519577272
37259,10519828.728577584
37260,11566910.300389798
37261,6720083.758303981
37262,7284192.976799792
37263,7292678.627050473
37264,6309362.207185037
37265,5486109.093464486
37266,17697144.55758483
37267,5626475.752444168
37268,7885672.07833475
37269,5523031.285406517
37270,5891389.638738686
37271,7128069.474576247
37272,5241890.0232806
37273,4336677.222834425
37274,5549556.953453961
37275,8564530.400016887
37276,8924992.98991957
37277,7342015.513043928
37278,6230566.348651374
37279,7921284.618381584
37280,6811777.433026087
37281,4638427.05289105
37282,9258106.332121754
37283,4648661.046378164
37284,6457208.151546463
37285,4970554.521559607
37286,4249468.699512938
37287,10492571.951891657
37288,5651408.550722789
37289,5652642.225386458
37290,4750715.214968158
37291,5257467.644208454
37292,9861311.597966246
37293,4136022.2525283503
37294,11523465.01121698
37295,5707847.325136732
37296,6167270.430860045
37297,4942555.911832973
37298,6489159.672161282
37299,5800620.212432529
37300,7835246.9856127035
37301,5175786.064407472
37302,7830464.619147558
37303,9470263.49354793
37304,4882321.396270003
37305,5797111.932606868
37306,3697774.0042905635
37307,5130139.363278139
37308,7342295.810463564
37309,6850573.3433200475
37310,6521800.4886210095
37311,6426008.318097026
37312,3942704.800390351
37313,7367371.881376478
37314,10196635.95494652
37315,7179318.427652383
37316,7242552.371138526
37317,6200853.350227271
37318,5134236.158525197
37319,4942287.594552104
37320,8654674.484430013
37321,7433291.265226972
37322,9246438.28310692
37323,12267890.917027066
37324,6636863.994747722
37325,7826965.250567907
37326,5725563.373131353
37327,7942605.781968967
37328,5384345.839725035
37329,5136311.480539497
37330,5922321.209263544
37331,4079095.4279081807
37332,12514340.590137139
37333,5482554.833825324
37334,4843918.685692467
37335,5863016.156190559
37336,7960906.51271197
37337,5408773.073877901
37338,4843918.685692467
37339,6185465.831913598
37340,7787392.662430087
37341,5031847.113333269
37342,5741388.404888222
37343,5337064.77198264
37344,9476873.690183474
37345,5623305.562057579
37346,3558153.844942144
37347,7875584.507307228
37348,5316744.747399664
37349,8134623.55792698
37350,12004002.605727654
37351,6209361.057679197
37352,3997279.1073303837
37353,5579535.721500306
37354,6004663.789367718
37355,8279474.366674756
37356,5803842.934709624
37357,5564857.409696523
37358,5797606.315218
37359,4619412.727433353
37360,6711101.404065572
37361,5765231.2643984035
37362,11061170.654375074
37363,6935535.941834904
37364,4213404.791880823
37365,4559725.103084633
37366,7847872.261805894
37367,9519699.916922167
37368,7667249.930041461
37369,6190467.5133178495
37370,11511675.294038316
37371,4108168.6904395237
37372,6748176.53088196
37373,9848955.06060948
37374,4942560.899993228
37375,4062096.316954546
37376,18551894.31698708
37377,6280916.782364538
37378,4897880.497920263
37379,8404908.054597834
37380,7690801.455887149
37381,6187028.255837924
37382,9155410.595896972
37383,6414750.552814753
37384,5123387.063538545
37385,7115029.652558424
37386,10484365.241951106
37387,6097808.4511690205
37388,7180535.52848528
37389,6209808.209283968
37390,8976444.540409477
37391,6842688.681910045
37392,9702996.197090272
37393,6984664.887332236
37394,5638646.085537651
37395,6167270.430860045
37396,5736353.5682314485
37397,3383882.3769270834
37398,7047797.081130182
37399,10678717.443064403
37400,4892529.857455682
37401,6319879.711651297
37402,9551857.90502461
37403,7127239.529618378
37404,5984404.24682645
37405,5556647.498133492
37406,5001996.334971232
37407,4953639.344886134
37408,4898124.449235823
37409,11492577.003381269
37410,6285161.956999129
37411,5416522.640239068
37412,2007776.043142975
37413,5027049.759221481
37414,4926275.292195631
37415,11145504.667712158
37416,3654351.375056199
37417,4165881.67106401
37418,5968429.982557573
37419,5674624.48065568
37420,9578911.126227645
37421,10463050.979039345
37422,6924094.54361008
37423,7054678.625312782
37424,11601362.644717695
37425,6343115.06789462
37426,5037621.68563646
37427,5089607.034208884
37428,8100808.558300219
37429,11084849.577921007
37430,5052552.250389703
37431,4153706.849363882
37432,6697088.807290974
37433,9848073.635147963
37434,4851241.887239288
37435,5578972.898270761
37436,6695316.897075789
37437,7158345.785425745
37438,5550385.648296892
37439,11656197.55298528
37440,8239548.251694991
37441,8045241.6114421
37442,8419340.27353147
37443,4526281.897782708
37444,4304919.869362032
37445,4133317.687678405
37446,6769177.712265695
37447,7086509.443362012
37448,11103377.649875652
37449,8106086.276888887
37450,11497113.20734436
37451,13257452.227360265
37452,6157668.37770776
37453,8790094.864940504
37454,3954960.604787642
37455,7712962.201714671
37456,7934994.9599076025
37457,3564075.6856268356
37458,6238197.156557281
37459,11732719.92014143
37460,17358450.39654654
37461,5764031.522026412
37462,6152048.250717911
37463,3285234.143578381
37464,14490006.252483413
37465,6639600.655671156
37466,5458325.167764937
37467,10834526.174492856
37468,4250001.201184449
37469,8978949.29058538
37470,4841073.4682477275
37471,6557876.955357191
37472,4481958.013882913
37473,6296755.596976298
37474,6860214.836788184
37475,14238188.309867892
37476,7888856.059427747
37477,5170436.320606947
37478,4473034.453658922
37479,4087299.934331581
37480,9484647.816518145
37481,12600800.056920327
37482,5783250.591680277
37483,8608229.755582565
37484,19106752.678535543
37485,5786046.193435085
37486,4933772.2459188
37487,4733883.775592236
37488,6585999.313355751
37489,8334689.46865624
37490,18982884.81876363
37491,5710256.035056038
37492,5856663.75092464
37493,4565401.495934448
37494,5744187.178967797
37495,10607021.343924612
37496,3782900.0116570694
37497,7492854.358363656
37498,4885633.111722958
37499,7907718.721228554
37500,4332795.656882889
